date,factor,horizon,ic
2021-03-08,tech_macd_hist,20d,-0.24034982996888793
2021-03-08,tech_kdj_k,20d,-0.1675662638979331
2021-03-08,tech_kdj_d,20d,-0.16656778332489208
2021-03-08,tech_kdj_j,20d,-0.0949967440850879
2021-03-08,tech_ma_gap_5_20,20d,-0.2089959723126643
2021-03-08,tech_price_vs_ma20,20d,-0.22606661360731256
2021-03-08,tech_volatility_20d,20d,0.15183537129488944
2021-03-08,tech_volume_ratio_5_20,20d,0.04666268721510745
2021-03-09,tech_rsi_14,1d,-0.34283841675511084
2021-03-09,tech_macd_hist,1d,-0.48517875985296105
2021-03-09,tech_kdj_k,1d,-0.3956717248986042
2021-03-09,tech_kdj_d,1d,-0.4173067696771255
2021-03-09,tech_kdj_j,1d,-0.19623515915858739
2021-03-09,tech_ma_gap_5_20,1d,-0.46909484977486904
2021-03-09,tech_price_vs_ma20,1d,-0.4974275542777556
2021-03-09,tech_volatility_20d,1d,0.3065258619081378
2021-03-09,tech_volume_ratio_5_20,1d,0.09617002458202147
2021-03-09,tech_rsi_14,5d,0.17348294485908466
2021-03-09,tech_macd_hist,5d,-0.06702642570857788
2021-03-09,tech_kdj_k,5d,0.03313230038275896
2021-03-09,tech_kdj_d,5d,0.02672838845538281
2021-03-09,tech_kdj_j,5d,0.0686872462908166
2021-03-09,tech_ma_gap_5_20,5d,0.06321247740835964
2021-03-09,tech_price_vs_ma20,5d,0.07861327963084389
2021-03-09,tech_volatility_20d,5d,0.10237757515383042
2021-03-09,tech_volume_ratio_5_20,5d,0.16425030185108658
2021-03-09,tech_rsi_14,20d,-0.13106564889178304
2021-03-09,tech_macd_hist,20d,-0.17066541253647832
2021-03-09,tech_kdj_k,20d,-0.11972360900079589
2021-03-09,tech_kdj_d,20d,-0.11787256107855197
2021-03-09,tech_kdj_j,20d,-0.07062622096809204
2021-03-09,tech_ma_gap_5_20,20d,-0.16586896751320454
2021-03-09,tech_price_vs_ma20,20d,-0.18603212502713262
2021-03-09,tech_volatility_20d,20d,0.18134300460651667
2021-03-09,tech_volume_ratio_5_20,20d,0.07614620263849697
2021-03-10,tech_rsi_14,1d,0.05120291054851674
2021-03-10,tech_macd_hist,1d,-0.14575292776268703
2021-03-10,tech_kdj_k,1d,-0.08303673337479102
2021-03-10,tech_kdj_d,1d,-0.07576820042460944
2021-03-10,tech_kdj_j,1d,-0.04447100093517977
2021-03-10,tech_ma_gap_5_20,1d,-0.08515127050098652
2021-03-10,tech_price_vs_ma20,1d,-0.11203248199148384
2021-03-10,tech_volatility_20d,1d,0.42408799658015844
2021-03-10,tech_volume_ratio_5_20,1d,0.018620226840937976
2021-03-10,tech_rsi_14,5d,0.2685264978002252
2021-03-10,tech_macd_hist,5d,0.07613385369694961
2021-03-10,tech_kdj_k,5d,0.1457670311131373
2021-03-10,tech_kdj_d,5d,0.1106142992870613
2021-03-10,tech_kdj_j,5d,0.15394450382638067
2021-03-10,tech_ma_gap_5_20,5d,0.14631691904784538
2021-03-10,tech_price_vs_ma20,5d,0.19611855692403038
2021-03-10,tech_volatility_20d,5d,0.0528778749846066
2021-03-10,tech_volume_ratio_5_20,5d,-0.01698623124626663
2021-03-10,tech_rsi_14,20d,-0.029917637411668235
2021-03-10,tech_macd_hist,20d,-0.07392856281503993
2021-03-10,tech_kdj_k,20d,-0.035042085714974795
2021-03-10,tech_kdj_d,20d,-0.05265899717820709
2021-03-10,tech_kdj_j,20d,0.0254636664013699
2021-03-10,tech_ma_gap_5_20,20d,-0.07136483129537179
2021-03-10,tech_price_vs_ma20,20d,-0.05428213105660468
2021-03-10,tech_volatility_20d,20d,0.09387586522924053
2021-03-10,tech_volume_ratio_5_20,20d,0.0796963557870873
2021-03-11,tech_rsi_14,1d,0.2151676692002942
2021-03-11,tech_macd_hist,1d,0.09091014607353333
2021-03-11,tech_kdj_k,1d,0.1885805718859928
2021-03-11,tech_kdj_d,1d,0.12010530528675775
2021-03-11,tech_kdj_j,1d,0.2120187608042416
2021-03-11,tech_ma_gap_5_20,1d,0.1328706694049057
2021-03-11,tech_price_vs_ma20,1d,0.1686497453688618
2021-03-11,tech_volatility_20d,1d,-0.05452299464429829
2021-03-11,tech_volume_ratio_5_20,1d,0.06794014813078185
2021-03-11,tech_rsi_14,5d,0.1802447634404133
2021-03-11,tech_macd_hist,5d,0.017851460617216246
2021-03-11,tech_kdj_k,5d,0.17422704794441143
2021-03-11,tech_kdj_d,5d,0.08707403092426341
2021-03-11,tech_kdj_j,5d,0.20901590107685117
2021-03-11,tech_ma_gap_5_20,5d,0.05118299013322028
2021-03-11,tech_price_vs_ma20,5d,0.10205666830316727
2021-03-11,tech_volatility_20d,5d,-0.010774366720685841
2021-03-11,tech_volume_ratio_5_20,5d,-0.03751779259788779
2021-03-11,tech_rsi_14,20d,-0.011590455886943895
2021-03-11,tech_macd_hist,20d,0.031784366752340816
2021-03-11,tech_kdj_k,20d,0.012673047758400368
2021-03-11,tech_kdj_d,20d,0.015836410751213725
2021-03-11,tech_kdj_j,20d,-0.0034958884270145504
2021-03-11,tech_ma_gap_5_20,20d,0.020166175289742783
2021-03-11,tech_price_vs_ma20,20d,0.005194089488533432
2021-03-11,tech_volatility_20d,20d,-0.10484861576113398
2021-03-11,tech_volume_ratio_5_20,20d,0.01589459516535772
2021-03-12,tech_rsi_14,1d,0.46815232858210937
2021-03-12,tech_macd_hist,1d,0.4558678822082338
2021-03-12,tech_kdj_k,1d,0.35742288305236
2021-03-12,tech_kdj_d,1d,0.44869582519354606
2021-03-12,tech_kdj_j,1d,0.22603103972216193
2021-03-12,tech_ma_gap_5_20,1d,0.5821931601668958
2021-03-12,tech_price_vs_ma20,1d,0.5609223886356511
2021-03-12,tech_volatility_20d,1d,-0.4006578154016835
2021-03-12,tech_volume_ratio_5_20,1d,-0.12114174082917299
2021-03-12,tech_rsi_14,5d,0.13581026092695161
2021-03-12,tech_macd_hist,5d,0.15503734580188322
2021-03-12,tech_kdj_k,5d,0.13840986819722986
2021-03-12,tech_kdj_d,5d,0.14832955712466056
2021-03-12,tech_kdj_j,5d,0.09741186380204506
2021-03-12,tech_ma_gap_5_20,5d,0.16167067048794748
2021-03-12,tech_price_vs_ma20,5d,0.17992339253120343
2021-03-12,tech_volatility_20d,5d,-0.2001495610769807
2021-03-12,tech_volume_ratio_5_20,5d,-0.052533290604468826
2021-03-12,tech_rsi_14,20d,0.01388225646962352
2021-03-12,tech_macd_hist,20d,0.0884818995248776
2021-03-12,tech_kdj_k,20d,0.009814171671128476
2021-03-12,tech_kdj_d,20d,0.03627933338156911
2021-03-12,tech_kdj_j,20d,-0.028772640667583144
2021-03-12,tech_ma_gap_5_20,20d,0.08829800062706508
2021-03-12,tech_price_vs_ma20,20d,0.060102380435569064
2021-03-12,tech_volatility_20d,20d,-0.23857475339459278
2021-03-12,tech_volume_ratio_5_20,20d,-0.024263801461544027
2021-03-15,tech_rsi_14,1d,-0.1120490369082903
2021-03-15,tech_macd_hist,1d,-0.10364629371622679
2021-03-15,tech_kdj_k,1d,-0.06470823741597774
2021-03-15,tech_kdj_d,1d,-0.12591995446952892
2021-03-15,tech_kdj_j,1d,-0.02057454118418368
2021-03-15,tech_ma_gap_5_20,1d,-0.11673035853165291
2021-03-15,tech_price_vs_ma20,1d,-0.09295172884842894
2021-03-15,tech_volatility_20d,1d,-0.1304969653457455
2021-03-15,tech_volume_ratio_5_20,1d,-0.021494043435037358
2021-03-15,tech_rsi_14,5d,-0.1537130415750717
2021-03-15,tech_macd_hist,5d,-0.07719839205943572
2021-03-15,tech_kdj_k,5d,-0.09266037953139393
2021-03-15,tech_kdj_d,5d,-0.10724568123731615
2021-03-15,tech_kdj_j,5d,-0.08176149926532325
2021-03-15,tech_ma_gap_5_20,5d,-0.13808403762636523
2021-03-15,tech_price_vs_ma20,5d,-0.12359460458399166
2021-03-15,tech_volatility_20d,5d,0.01677882496372068
2021-03-15,tech_volume_ratio_5_20,5d,0.03816718409617949
2021-03-15,tech_rsi_14,20d,-0.21658419348832622
2021-03-15,tech_macd_hist,20d,-0.10288395851963772
2021-03-15,tech_kdj_k,20d,-0.16777679363338652
2021-03-15,tech_kdj_d,20d,-0.16360801413794437
2021-03-15,tech_kdj_j,20d,-0.16584494962074597
2021-03-15,tech_ma_gap_5_20,20d,-0.16582264056067492
2021-03-15,tech_price_vs_ma20,20d,-0.19468875544992773
2021-03-15,tech_volatility_20d,20d,-0.07736179085076705
2021-03-15,tech_volume_ratio_5_20,20d,-0.0084430748155448
2021-03-16,tech_rsi_14,1d,-0.5002627346415957
2021-03-16,tech_macd_hist,1d,-0.3985040857276157
2021-03-16,tech_kdj_k,1d,-0.4230672875027228
2021-03-16,tech_kdj_d,1d,-0.40500808704205005
2021-03-16,tech_kdj_j,1d,-0.3919069289294436
2021-03-16,tech_ma_gap_5_20,1d,-0.48123369213825407
2021-03-16,tech_price_vs_ma20,1d,-0.5221410084614626
2021-03-16,tech_volatility_20d,1d,0.29364326876294844
2021-03-16,tech_volume_ratio_5_20,1d,-0.1069557601895678
2021-03-16,tech_rsi_14,5d,-0.22508263769545356
2021-03-16,tech_macd_hist,5d,-0.06308999335099941
2021-03-16,tech_kdj_k,5d,-0.22227079297669153
2021-03-16,tech_kdj_d,5d,-0.19525513639497127
2021-03-16,tech_kdj_j,5d,-0.23298215170485875
2021-03-16,tech_ma_gap_5_20,5d,-0.1344690046651555
2021-03-16,tech_price_vs_ma20,5d,-0.14528165853918998
2021-03-16,tech_volatility_20d,5d,-0.11501099097553837
2021-03-16,tech_volume_ratio_5_20,5d,-0.04002273714256387
2021-03-16,tech_rsi_14,20d,-0.24768347683476835
2021-03-16,tech_macd_hist,20d,-0.1398505896823674
2021-03-16,tech_kdj_k,20d,-0.20972915611509055
2021-03-16,tech_kdj_d,20d,-0.1955550731977908
2021-03-16,tech_kdj_j,20d,-0.2004745194510769
2021-03-16,tech_ma_gap_5_20,20d,-0.22922967464968763
2021-03-16,tech_price_vs_ma20,20d,-0.23788196705496467
2021-03-16,tech_volatility_20d,20d,0.06743240961821383
2021-03-16,tech_volume_ratio_5_20,20d,-0.0235239852398524
2021-03-17,tech_rsi_14,1d,-0.07168569000684392
2021-03-17,tech_macd_hist,1d,-0.1680932655883418
2021-03-17,tech_kdj_k,1d,0.06931124095943075
2021-03-17,tech_kdj_d,1d,-0.005310855055768199
2021-03-17,tech_kdj_j,1d,0.1621776435456372
2021-03-17,tech_ma_gap_5_20,1d,-0.1912715783947434
2021-03-17,tech_price_vs_ma20,1d,-0.12186326117918427
2021-03-17,tech_volatility_20d,1d,0.2846245681778169
2021-03-17,tech_volume_ratio_5_20,1d,-0.01884847059983128
2021-03-17,tech_rsi_14,5d,0.0010762607626076262
2021-03-17,tech_macd_hist,5d,0.15050285796975618
2021-03-17,tech_kdj_k,5d,-0.01887646817644647
2021-03-17,tech_kdj_d,5d,0.005535658297759448
2021-03-17,tech_kdj_j,5d,-0.057733400863420395
2021-03-17,tech_ma_gap_5_20,5d,0.13226611677881486
2021-03-17,tech_price_vs_ma20,5d,0.15258784940790585
2021-03-17,tech_volatility_20d,5d,-0.3918927718688952
